experiment,dataset,model_name,language,wer,cer,num_samples,total_time,avg_time_per_sample
african_eval,fleurs,omni_ctc_v1,pt_br,10.193238986318114,3.5205100084422805,919,130.84309840202332,0.14237551512733768
african_eval,fleurs,omni_ctc_v1,sn_zw,25.93455003146633,4.977758309480473,925,154.0026876926422,0.16648939210015373
african_eval,fleurs,omni_ctc_v1,sw_ke,16.690112540192924,5.790861718352821,487,77.948810338974,0.16005915880692814
african_eval,fleurs,omni_ctc_v1,xh_za,45.73253938717281,10.075956887040652,1041,153.60820126533508,0.1475583105334631
african_eval,fleurs,omni_ctc_v1,yo_ng,53.02420356841111,18.060753856756616,831,153.73650884628296,0.18500181569949814
african_eval,fleurs,omni_ctc_v1,zu_za,35.45739441874347,7.951194878394448,854,158.1215114593506,0.1851539946830803
african_eval,fleurs,omni_ctc_v2_50k,am_et,24.929245283018865,7.383828884226771,516,75.11807131767273,0.145577657592389
african_eval,fleurs,omni_ctc_v2_50k,ar_eg,12.688442211055277,4.2322040184122685,427,51.72027778625488,0.12112477233314961
african_eval,fleurs,omni_ctc_v2_50k,en_us,14.19606749407335,5.029578741472258,647,70.58525490760803,0.10909622087729216
african_eval,fleurs,omni_ctc_v2_50k,fr_fr,14.784978083165502,4.776748431703859,676,77.5783703327179,0.11476090285905013
african_eval,fleurs,omni_ctc_v2_50k,ha_ng,26.53727901614143,7.520193111131743,621,137.39383101463318,0.22124610469345118
african_eval,fleurs,omni_ctc_v2_50k,ig_ng,47.832156347511905,14.014299829615739,969,204.62900972366333,0.2111754486312315
african_eval,fleurs,omni_ctc_v2_50k,lg_ug,47.28299785185774,10.923384156972137,723,137.88892340660095,0.19071773638534018
african_eval,fleurs,omni_ctc_v2_50k,ln_cd,19.620314156307217,5.922280391735892,478,104.82482194900513,0.21929879068829525
african_eval,fleurs,omni_ctc_v2_50k,pt_br,10.404814518783205,3.583629865160206,919,129.09190201759338,0.14046996955124416
african_eval,fleurs,omni_ctc_v2_50k,sn_zw,25.909376966645688,4.973226895452726,925,153.34072637557983,0.16577375824387008
african_eval,fleurs,omni_ctc_v2_50k,sw_ke,16.408762057877812,5.908426537874936,487,77.18440008163452,0.15848952788836657
african_eval,fleurs,omni_ctc_v2_50k,xh_za,44.324525493115,9.155138759229398,1041,151.55421900749207,0.14558522479105865
african_eval,fleurs,omni_ctc_v2_50k,yo_ng,55.43959047761046,17.79356412023538,831,151.21860218048096,0.1819718437791588
african_eval,fleurs,omni_ctc_v2_50k,zu_za,33.49500074615729,6.485086418948638,854,155.84038019180298,0.18248288078665453
african_eval,fleurs,omni_ctc_v3_fleurs_100k,am_et,24.11556603773585,7.600858472593986,516,75.40037035942078,0.1461247487585674
african_eval,fleurs,omni_ctc_v3_fleurs_100k,ar_eg,12.600502512562814,4.374004668513711,427,53.571436166763306,0.12546003786127238
african_eval,fleurs,omni_ctc_v3_fleurs_100k,en_us,14.586529075442755,5.121415962978865,647,73.0274875164032,0.11287092351839753
african_eval,fleurs,omni_ctc_v3_fleurs_100k,fr_fr,15.359554555147495,4.562139486103828,676,80.21925401687622,0.1186675355279234
african_eval,fleurs,omni_ctc_v3_fleurs_100k,ha_ng,26.863950807071486,7.542243060068703,621,141.0048816204071,0.22706100099904525
african_eval,fleurs,omni_ctc_v3_fleurs_100k,ig_ng,45.50829364427656,13.447130308947896,969,203.00968527793884,0.20950431917227952
african_eval,fleurs,omni_ctc_v3_fleurs_100k,lg_ug,45.94637600445541,9.709322598028338,723,140.76035594940186,0.19468928900332208
african_eval,fleurs,omni_ctc_v3_fleurs_100k,ln_cd,18.251903247566734,5.397103268319268,478,107.76563620567322,0.22545112176919083
african_eval,fleurs,omni_ctc_v3_fleurs_100k,pt_br,10.682213550237435,3.2625075941077615,919,132.82435011863708,0.1445313929473744
african_eval,fleurs,omni_ctc_v3_fleurs_100k,sn_zw,25.37444933920705,4.753453315106979,925,156.71078610420227,0.16941706605859705
african_eval,fleurs,omni_ctc_v3_fleurs_100k,sw_ke,14.037379421221866,4.361019318759532,487,79.20790648460388,0.16264457183696895
african_eval,fleurs,omni_ctc_v3_fleurs_100k,xh_za,41.88686267212505,8.351014172961046,1041,155.6947135925293,0.14956264514171883
african_eval,fleurs,omni_ctc_v3_fleurs_100k,yo_ng,52.45763133045077,17.000477124529503,831,155.9852375984192,0.18770786714611215
african_eval,fleurs,omni_ctc_v3_fleurs_100k,zu_za,32.48768840471571,6.377571798589278,854,160.29052925109863,0.18769382816287897
african_eval,fleurs,openai_whisper-large-v3,am_et,152.8066037735849,170.29588367214063,516,582.7750124931335,1.1294089389401814
african_eval,fleurs,openai_whisper-large-v3,ar_eg,10.025125628140703,3.1479744322520125,427,127.08054614067078,0.29761252023576296
african_eval,fleurs,openai_whisper-large-v3,en_us,4.985357690698647,2.102714565144793,647,108.44071292877197,0.16760542956533536
african_eval,fleurs,openai_whisper-large-v3,fr_fr,6.68167278758441,2.176192973256424,676,156.78593587875366,0.23193185780880718
african_eval,fleurs,openai_whisper-large-v3,ha_ng,89.2710735331796,33.71901401912543,621,272.97840785980225,0.439578756618039
african_eval,fleurs,openai_whisper-large-v3,ln_cd,73.49908451382866,18.18962527456194,478,155.60533928871155,0.3255341826123673
african_eval,fleurs,openai_whisper-large-v3,pt_br,4.123372043819644,1.6127123391429903,919,201.54122734069824,0.219304926377256
african_eval,fleurs,openai_whisper-large-v3,sn_zw,116.52611705475142,25.980862328089483,925,295.7366554737091,0.31971530321482067
african_eval,fleurs,openai_whisper-large-v3,sw_ke,34.34485530546624,8.75540162684291,487,130.79392981529236,0.2685706977726742
african_eval,fleurs,openai_whisper-large-v3,yo_ng,101.27727250136674,46.495255261623285,831,220.04753804206848,0.2647984813983977
african_eval,mbaza_fleurs_rw,omni_ctc_base,rw_rw,50.92901381610291,17.173563587930005,794,163.66757321357727,0.20613044485337187
african_eval,mbaza_fleurs_rw,omni_ctc_soup50,rw_rw,49.438508133124614,17.113856611399438,794,118.21021914482117,0.14887936920002665
african_eval,mbaza_fleurs_rw,omni_ctc_soup70,rw_rw,49.928537398761314,17.273687594727416,794,119.91974902153015,0.1510324294981488
african_eval,mbaza_fleurs_rw,omni_ctc_v1,rw_rw,59.76315252160893,19.0869425435172,794,164.2832489013672,0.2069058550395053
african_eval,mbaza_fleurs_rw,omni_ctc_v2_50k,rw_rw,59.40243653440413,19.008864189592614,794,207.00767421722412,0.26071495493353164
african_eval,mbaza_fleurs_rw,omni_ctc_v3_fleurs_100k,rw_rw,58.08888586401688,18.19133789555872,794,179.34805464744568,0.2258791620244908
african_eval,nchlt,omni_ctc_base,st_za,71.8061334566189,22.377009898699455,2722,183.55918908119202,0.06743541112461132
african_eval,nchlt,omni_ctc_base,tn_za,59.15308498253784,16.728454260481225,2889,201.55711340904236,0.06976708667671941
african_eval,nchlt,omni_ctc_base,xh_za,37.15307758727026,6.0044116528485585,2770,210.56842374801636,0.07601748149747883
african_eval,nchlt,omni_ctc_base,zu_za,31.82094635689089,4.851023492941869,2802,248.66622638702393,0.08874597658352032
african_eval,nchlt,omni_ctc_soup50,st_za,45.53860379103097,11.309966453489332,2722,126.32380270957947,0.04640845066479775
african_eval,nchlt,omni_ctc_soup50,tn_za,36.364959254947614,8.254727108770021,2889,138.28034925460815,0.04786443380221812
african_eval,nchlt,omni_ctc_soup50,xh_za,34.291353151597384,5.000380314900737,2770,145.4965250492096,0.05252582131740419
african_eval,nchlt,omni_ctc_soup50,zu_za,30.02067874954385,3.9991801808725946,2802,177.76996088027954,0.06344395463250518
african_eval,nchlt,omni_ctc_soup70,st_za,42.44105409153953,10.563019516467536,2722,127.68646001815796,0.04690905952173327
african_eval,nchlt,omni_ctc_soup70,tn_za,37.36175785797439,8.591099723745044,2889,139.4068145751953,0.048254349108755736
african_eval,nchlt,omni_ctc_soup70,xh_za,35.512520044406074,5.217920438122765,2770,146.47205471992493,0.05287799809383571
african_eval,nchlt,omni_ctc_soup70,zu_za,31.322223573774483,4.286116875464351,2802,179.80805826187134,0.06417132700280918
african_eval,nchlt,omni_ctc_v1,st_za,51.5256588072122,13.193859170756697,2722,193.0368230342865,0.07091727517791568
african_eval,nchlt,omni_ctc_v1,tn_za,49.18509895227008,12.037845497616765,2889,205.20315408706665,0.07102912914055613
african_eval,nchlt,omni_ctc_v1,xh_za,47.440483532749475,7.235110671636115,2770,218.33260488510132,0.07882043497657087
african_eval,nchlt,omni_ctc_v1,zu_za,43.26724242792848,6.058975738477698,2802,256.20623087882996,0.09143691323298714
african_eval,nchlt,omni_ctc_v2_50k,st_za,45.01464016027123,11.367805264984383,2722,202.8710424900055,0.07453014051800348
african_eval,nchlt,omni_ctc_v2_50k,tn_za,43.80820721769499,10.861257031619026,2889,232.45328450202942,0.08046150380824833
african_eval,nchlt,omni_ctc_v2_50k,xh_za,38.978660416923645,5.963337643568875,2770,231.77126479148865,0.08367193674782984
african_eval,nchlt,omni_ctc_v2_50k,zu_za,34.64298747111057,4.956062818640637,2802,263.6294937133789,0.0940861861932116
african_eval,nchlt,omni_ctc_v3_fleurs_100k,st_za,39.28956695946987,9.953233189562573,2722,202.67173075675964,0.074456917985584
african_eval,nchlt,omni_ctc_v3_fleurs_100k,tn_za,36.9615832363213,8.790060547070695,2889,222.26169419288635,0.0769337813059489
african_eval,nchlt,omni_ctc_v3_fleurs_100k,xh_za,38.59627482422598,5.914657336274435,2770,234.53905200958252,0.08467113790959657
african_eval,nchlt,omni_ctc_v3_fleurs_100k,zu_za,36.39459919717795,5.0508544052468425,2802,274.6860089302063,0.0980321231014298
african_eval,waxal,omni_ctc_base,am_et,44.17217317468784,15.546968962607933,3420,656.9538359642029,0.1920917649018137
african_eval,waxal,omni_ctc_base,lg_ug,48.46047156726768,11.609023498367407,638,180.00174379348755,0.2821343946606388
african_eval,waxal,omni_ctc_base,ln_cd,42.42669243359429,19.704917438509362,1866,377.87699127197266,0.20250642619076778
african_eval,waxal,omni_ctc_base,mg_mg,44.71252497887692,15.226532964033723,2290,473.5654752254486,0.20679715075347102
african_eval,waxal,omni_ctc_base,sn_zw,36.49240151477893,8.39695811507234,1749,407.9900143146515,0.23327044843605002
african_eval,waxal,omni_ctc_base,ti_et,71.59277153077657,32.31680090743732,5034,820.751439332962,0.1630416049529126
african_eval,waxal,omni_ctc_soup50,am_et,41.00325491775617,14.49570969537042,3420,648.0357689857483,0.18948414297828897
african_eval,waxal,omni_ctc_soup50,lg_ug,29.459084604715674,5.899256916005669,638,178.85419702529907,0.28033573201457535
african_eval,waxal,omni_ctc_soup50,ln_cd,36.8598528918775,17.521886498341523,1866,376.5494055747986,0.20179496547416859
african_eval,waxal,omni_ctc_soup50,mg_mg,35.175623298418785,10.703758364838365,2290,471.3677034378052,0.205837425082011
african_eval,waxal,omni_ctc_soup50,sn_zw,31.205429597206514,7.148369057021725,1749,404.5718774795532,0.23131611062295782
african_eval,waxal,omni_ctc_soup50,ti_et,57.95601921131016,22.9676271109433,5034,811.5285534858704,0.16120948619107475
african_eval,waxal,omni_ctc_soup70,am_et,41.07401399941216,14.578060207873337,3420,659.5892233848572,0.1928623460189641
african_eval,waxal,omni_ctc_soup70,lg_ug,28.44382801664355,5.677662848149337,638,181.0135474205017,0.2837202937625419
african_eval,waxal,omni_ctc_soup70,ln_cd,36.717871862120646,17.538561925649347,1866,381.03794503211975,0.2042003992669452
african_eval,waxal,omni_ctc_soup70,mg_mg,35.163552968630555,10.719932070436487,2290,480.0424463748932,0.20962552243445118
african_eval,waxal,omni_ctc_soup70,sn_zw,31.215265824029903,7.139593225057723,1749,410.0080852508545,0.23442429116686936
african_eval,waxal,omni_ctc_soup70,ti_et,57.965282825259735,22.951803359335464,5034,823.7742714881897,0.16364208809856767
african_eval,waxal,omni_ctc_v1,am_et,42.88218068603651,15.818703215035812,3420,652.0693626403809,0.19066355632759674
african_eval,waxal,omni_ctc_v1,lg_ug,30.274618585298196,6.033935996116231,638,180.35911893844604,0.2826945437906678
african_eval,waxal,omni_ctc_v1,ln_cd,37.34101082605352,17.721991626035415,1866,378.0521562099457,0.2026002980760695
african_eval,waxal,omni_ctc_v1,mg_mg,37.59103040381959,11.371732406040879,2290,474.63507413864136,0.20726422451469054
african_eval,waxal,omni_ctc_v1,sn_zw,32.60709191953966,7.411644015941753,1749,406.99520325660706,0.23270165995231964
african_eval,waxal,omni_ctc_v1,ti_et,59.988313594709766,24.151431736178893,5034,817.0536794662476,0.1623070479670734
african_eval,waxal,omni_ctc_v2_50k,am_et,41.80773124612186,15.12287504263378,3420,643.5558762550354,0.18817423282310977
african_eval,waxal,omni_ctc_v2_50k,lg_ug,28.615811373092924,5.678445866056957,638,177.2879238128662,0.2778807583273765
african_eval,waxal,omni_ctc_v2_50k,ln_cd,37.084656188992525,17.63716445233909,1866,373.2073745727539,0.2000039520754308
african_eval,waxal,omni_ctc_v2_50k,mg_mg,35.99774687177286,10.927764187372379,2290,470.73519229888916,0.2055612193444931
african_eval,waxal,omni_ctc_v2_50k,sn_zw,31.692322824964343,7.235522146871114,1749,402.48224902153015,0.230121354500589
african_eval,waxal,omni_ctc_v2_50k,ti_et,58.67288041386976,23.581463336680866,5034,808.6554882526398,0.16063875412249498
african_eval,waxal,omni_ctc_v3_fleurs_100k,am_et,40.212930405721686,15.778313317895417,3420,656.6111810207367,0.19199157339787623
african_eval,waxal,omni_ctc_v3_fleurs_100k,lg_ug,29.309292649098474,5.858539984809453,638,181.1648666858673,0.28395747129446286
african_eval,waxal,omni_ctc_v3_fleurs_100k,ln_cd,36.830273510678154,17.565750122346884,1866,379.88108229637146,0.203580429955183
african_eval,waxal,omni_ctc_v3_fleurs_100k,mg_mg,34.916781781848904,10.668176212522491,2290,476.4286699295044,0.20804745411768752
african_eval,waxal,omni_ctc_v3_fleurs_100k,sn_zw,31.47592583484975,7.161078882624761,1749,410.055536031723,0.2344514214017856
african_eval,waxal,omni_ctc_v3_fleurs_100k,ti_et,54.81850442515712,22.987367632751095,5034,828.2119626998901,0.16452363184344262
african_eval,waxal,openai_whisper-large-v3,am_et,113.17207520057477,106.38407201967436,3420,3717.102602005005,1.0868721058494166
african_eval,waxal,openai_whisper-large-v3,ln_cd,79.94320758809725,32.66752460531801,1866,719.918393611908,0.3858083567052025
african_eval,waxal,openai_whisper-large-v3,mg_mg,101.81457291149766,41.84602632270586,2290,818.575433254242,0.3574565210717214
african_eval,waxal,openai_whisper-large-v3,sn_zw,112.46249938523583,29.970979231539737,1749,829.8379232883453,0.4744642214341597
african_eval,bembaspeech,stage4_v1_step45000,bem,43.24882075471698,7.897227702448426,1368,536.4044938087463,0.39210854810580875
african_eval,bigc,stage4_v1_step45000,bem,43.90396123205698,11.905605197381071,2779,1138.5884699821472,0.40971157610008896
african_eval,fleurs,stage4_v1_step45000,am_et,27.028301886792455,8.818635607321132,516,334.28689408302307,0.6478428179903548
african_eval,fleurs,stage4_v1_step45000,ar_eg,12.298994974874372,4.374004668513711,427,278.308447599411,0.6517762238862085
african_eval,fleurs,stage4_v1_step45000,en_us,13.136243201784966,5.847764896712944,647,409.29600048065186,0.6326058740040987
african_eval,fleurs,stage4_v1_step45000,fr_fr,15.845278995379694,6.233370234419002,676,508.86962127685547,0.752765711948011
african_eval,fleurs,stage4_v1_step45000,ha_ng,24.6605175506021,8.424241017547116,621,447.9943964481354,0.7214080458102019
african_eval,fleurs,stage4_v1_step45000,ig_ng,41.06585646247331,15.142414788420094,969,688.8578817844391,0.7108956468363664
african_eval,fleurs,stage4_v1_step45000,lg_ug,45.142811679529,10.366543041599305,723,511.5676968097687,0.7075625128765819
african_eval,fleurs,stage4_v1_step45000,ln_cd,23.031704731618003,7.7125068124391,478,304.1939570903778,0.6363890315698281
african_eval,fleurs,stage4_v1_step45000,pt_br,13.564342470261884,5.132433349376297,919,653.6987736225128,0.7113153140614938
african_eval,fleurs,stage4_v1_step45000,sn_zw,27.168030207677784,6.0622767334546745,925,616.6466155052185,0.6666449897353713
african_eval,fleurs,stage4_v1_step45000,sw_ke,14.037379421221866,5.1728520589730556,487,289.7184896469116,0.5949044961948904
african_eval,fleurs,stage4_v1_step45000,xh_za,40.24314601166108,10.172140654615406,1041,700.7698905467987,0.6731699236760794
african_eval,fleurs,stage4_v1_step45000,yo_ng,50.45971870185378,18.92806022371839,831,707.8497216701508,0.8518047192179913
african_eval,fleurs,stage4_v1_step45000,zu_za,32.95030592448888,8.414648052519263,854,590.920961856842,0.691944920207075
african_eval,mbaza_fleurs_rw,stage4_v1_step45000,rw_rw,41.284965629891786,16.435952785560097,794,625.4655857086182,0.7877400323786123
african_eval,nchlt,stage4_v1_step45000,st_za,55.6557250732008,30.236478112141192,2722,627.7662773132324,0.2306268469188951
african_eval,nchlt,stage4_v1_step45000,tn_za,52.881257275902215,28.226672201308272,2889,713.8290641307831,0.24708517276939532
african_eval,nchlt,stage4_v1_step45000,xh_za,38.645614900703094,7.414619304784361,2770,591.1595883369446,0.21341501384005218
african_eval,nchlt,stage4_v1_step45000,zu_za,36.2364675830191,6.516281095483309,2802,662.5771284103394,0.2364657845861311
african_eval,waxal,stage4_v1_step45000,am_et,34.27025614787559,13.429192022546538,3420,3514.860673427582,1.027737039013913
african_eval,waxal,stage4_v1_step45000,lg_ug,28.843273231622746,8.19819749277666,638,622.745932340622,0.9760908030417272
african_eval,waxal,stage4_v1_step45000,ln_cd,36.502928358738735,18.12582697431622,1866,1311.702412366867,0.7029487740444089
african_eval,waxal,stage4_v1_step45000,mg_mg,31.997103120850824,11.479287548268402,2290,2206.0238995552063,0.963329213779566
african_eval,waxal,stage4_v1_step45000,sn_zw,30.17508483745635,7.726968736855165,1749,1508.6871917247772,0.8625998809175399
african_eval,waxal,stage4_v1_step45000,ti_et,47.61568828651646,20.37488190937847,5034,5257.475323438644,1.0443931909890036
